CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
15070.0,373,1,106.2,106.2,106.10360000000011,Low
15071.0,94,2,982.07,491.035,982.2466000000018,Mid-High
15073.0,10,3,1043.41,347.80333333333334,1044.8651000000013,Mid-High
15074.0,105,1,748.87,748.87,749.0216000000005,Mid-High
15075.0,78,1,773.03,773.03,773.1622999999996,Mid-High
15076.0,173,1,880.85,880.85,882.0993000000003,Mid-High
15078.0,7,32,9743.11,304.4721875,8973.805199999988,High
15079.0,213,4,895.61,223.9025,896.3852000000003,Mid-High
15081.0,22,5,504.8,100.96000000000001,505.67769999999985,Mid-Low
15083.0,257,1,88.2,88.2,87.99279999999995,Low
15087.0,282,1,306.94,306.94,306.9557000000002,Low
15088.0,21,2,1160.07,580.035,1162.4923000000017,Mid-High
15089.0,10,6,2420.84,403.47333333333336,2426.327099999998,High
15090.0,308,1,381.32,381.32,381.2888999999998,Mid-Low
15091.0,68,1,480.71,480.71,480.60569999999956,Mid-Low
15092.0,215,2,457.81,228.905,457.8569000000001,Mid-Low
15093.0,18,6,4597.02,766.1700000000001,4729.180000000005,High
15095.0,104,4,1370.6,342.65,1368.8482000000017,Mid-High
15096.0,43,1,219.39000000000001,219.39000000000001,219.4236999999998,Low
15097.0,4,1,248.08,248.08,248.14890000000042,Low
15098.0,182,3,39916.5,13305.5,38574.52,High
15099.0,84,1,410.48,410.48,410.17060000000026,Mid-Low
15100.0,334,3,876.0,292.0,876.5518999999999,Mid-High
15101.0,9,2,317.53,158.765,317.36920000000003,Mid-Low
15103.0,31,2,703.36,351.68,703.7175000000004,Mid-High
15104.0,197,2,1027.44,513.72,1026.9846000000014,Mid-High
15105.0,18,7,2298.93,328.4185714285714,2293.9993000000018,High
15106.0,18,5,1422.52,284.504,1427.8586000000016,Mid-High
15107.0,311,6,319.5,53.25,301.3441000000001,Low
15108.0,142,4,1300.25,325.0625,1298.5024000000005,Mid-High
15109.0,246,1,484.95,484.95,485.12099999999947,Mid-Low
15110.0,24,4,996.1,249.025,993.8658000000007,Mid-High
15111.0,29,3,1567.48,522.4933333333333,1566.052600000001,Mid-High
15113.0,10,3,3609.33,1203.11,3581.2939000000015,High
15114.0,30,10,2760.56,276.056,2723.6285999999986,High
15115.0,18,1,340.11,340.11,340.11170000000004,Mid-Low
15116.0,18,4,1352.75,338.1875,1355.350200000002,Mid-High
15117.0,15,5,1551.78,310.356,1554.7738000000004,Mid-High
15118.0,134,1,244.8,244.8,244.72319999999968,Low
15119.0,246,1,266.4,266.4,266.5497000000002,Low
15120.0,134,1,358.82,358.82,358.4621999999999,Mid-Low
15121.0,50,2,457.72,228.86,457.64380000000057,Mid-Low
15122.0,114,3,1633.78,544.5933333333334,1632.4147000000003,Mid-High
15123.0,7,2,2199.31,1099.655,2204.5226999999977,High
15124.0,23,2,184.19,92.095,184.01260000000002,Low
15125.0,25,15,11528.48,768.5653333333333,10716.208400000009,High
15127.0,66,1,406.53,406.53,406.2687099999995,Mid-Low
15128.0,60,4,1471.0,367.75,1470.6665999999998,Mid-High
15129.0,50,11,3447.4,313.40000000000003,3475.846700000003,High
15130.0,170,1,330.11,330.11,329.9824000000003,Mid-Low
15132.0,18,5,977.9300000000001,195.586,979.1902999999998,Mid-High
15133.0,128,3,982.42,327.4733333333333,982.0394999999988,Mid-High
15134.0,15,8,1387.99,173.49875,1431.1986999999988,Mid-High
15135.0,239,1,139.05,139.05,139.06829999999982,Low
15136.0,3,4,1286.7,321.675,1288.0738999999985,Mid-High
15139.0,240,2,178.96,89.48,178.29549999999975,Low
15140.0,52,7,2354.25,336.32142857142856,2363.8886000000007,High
15142.0,46,1,498.74,498.74,499.0395000000001,Mid-Low
15143.0,226,1,259.45,259.45,259.4033000000002,Low
15144.0,8,17,6580.44,387.0847058823529,6719.621399999991,High
15145.0,4,4,1194.73,298.6825,1194.8037999999997,Mid-High
15146.0,165,2,1327.16,663.58,1317.995499999999,Mid-High
15147.0,240,1,623.5,623.5,623.4981000000001,Mid-Low
15148.0,11,1,301.29,301.29,301.26810000000035,Low
15149.0,134,1,520.8000000000001,520.8000000000001,520.6040000000005,Mid-Low
15150.0,17,10,5314.47,531.447,5267.1701,High
15152.0,10,13,4745.69,365.0530769230769,4748.638100000002,High
15153.0,31,1,329.25,329.25,329.42870000000005,Mid-Low
15154.0,75,1,296.42,296.42,296.42689999999953,Low
15156.0,1,3,961.49,320.49666666666667,961.1034000000005,Mid-High
15157.0,4,3,1936.07,645.3566666666667,1942.2805000000028,High
15158.0,45,1,401.40000000000003,401.40000000000003,400.6546500000002,Mid-Low
15159.0,2,30,18641.010000000002,621.3670000000001,18016.857100000012,High
15160.0,357,1,158.16,158.16,158.15679999999998,Low
15163.0,18,2,304.47,152.235,304.5904000000003,Low
15164.0,69,3,843.05,281.01666666666665,844.158600000001,Mid-High
15165.0,373,1,487.75,487.75,487.6201999999999,Mid-Low
15167.0,321,1,163.0,163.0,163.00009999999997,Low
15168.0,26,1,106.56,106.56,106.60140000000008,Low
15171.0,331,1,1289.5,1289.5,1289.172,Mid-High
15172.0,9,5,1624.05,324.81,1625.3041,Mid-High
15174.0,323,1,135.75,135.75,135.84640000000002,Low
15175.0,72,1,224.14,224.14,224.0604999999997,Low
15178.0,260,1,40.5,40.5,40.12849999999999,Low
15179.0,18,5,2206.95,441.39,2213.614700000002,High
15180.0,367,1,87.5,87.5,87.67199999999997,Low
15181.0,66,3,689.4799999999999,229.82666666666663,689.4586000000011,Mid-High
15182.0,154,2,622.85,311.425,622.8144000000001,Mid-Low
15184.0,29,2,406.76,203.38,407.3679999999998,Mid-Low
15185.0,70,1,310.62,310.62,310.5987999999998,Mid-Low
15186.0,14,2,411.41,205.705,411.30120000000034,Mid-Low
15187.0,2,16,4777.18,298.57375,4785.381399999996,High
15189.0,1,41,16225.39,395.74121951219513,15511.680299999982,High
15192.0,120,3,1044.32,348.1066666666666,1045.6996000000017,Mid-High
15193.0,61,1,499.32,499.32,499.4006999999997,Mid-Low
15194.0,3,15,7616.53,507.76866666666666,7737.962200000009,High
15195.0,3,1,3861.0,3861.0,15377.356100000008,High
15197.0,11,3,1079.6100000000001,359.87000000000006,1080.3212000000008,Mid-High
15198.0,92,2,193.64,96.82,193.0709999999998,Low
15199.0,59,4,1268.7,317.175,1268.3241999999987,Mid-High
15201.0,87,5,1236.54,247.308,1235.114799999998,Mid-High
15203.0,26,6,1827.8,304.6333333333333,1825.6822999999986,High
15204.0,357,1,316.58,316.58,316.6653000000004,Mid-Low
15205.0,85,2,653.24,326.62,653.5383,Mid-Low
15206.0,10,4,420.29999999999995,105.07499999999999,430.3449000000003,Mid-Low
15208.0,1,5,870.12,174.024,861.4337999999999,Mid-High
15210.0,225,1,331.18,331.18,330.9223000000004,Mid-Low
15211.0,60,2,894.4100000000001,447.20500000000004,894.7499000000009,Mid-High
15212.0,241,1,101.8,101.8,101.79510000000008,Low
15213.0,319,2,328.35,164.175,327.9112999999997,Mid-Low
15214.0,2,8,1661.44,207.68,1705.7149000000002,High
15215.0,47,3,734.94,244.98000000000002,734.4888000000011,Mid-High
15216.0,88,1,96.6,96.6,96.58390000000016,Low
15218.0,11,11,5756.89,523.3536363636364,5782.6772000000055,High
15219.0,176,1,305.75,305.75,305.6962,Low
15220.0,52,6,1778.96,296.49333333333334,1775.9615999999994,High
15221.0,366,1,403.25,403.25,403.31460000000004,Mid-Low
15222.0,319,1,585.0,585.0,584.5577999999998,Mid-Low
15223.0,226,2,755.75,377.875,754.9386999999999,Mid-High
15224.0,358,2,322.08,161.04,322.6514000000003,Mid-Low
15225.0,234,1,409.40000000000003,409.40000000000003,409.6104000000004,Mid-Low
15226.0,311,1,154.41,154.41,154.5406999999999,Low
15227.0,37,5,1219.4,243.88000000000002,1222.275999999998,Mid-High
15228.0,66,4,3386.71,846.6775,3391.206500000003,High
15230.0,239,2,429.6,214.8,429.86379999999946,Mid-Low
15232.0,113,2,612.06,306.03,611.8520999999992,Mid-Low
15234.0,277,1,197.0,197.0,196.9903999999999,Low
15235.0,218,12,2247.51,187.29250000000002,2257.5203000000015,High
15236.0,299,1,321.05,321.05,320.9568999999997,Mid-Low
15237.0,2,4,1412.32,353.08,1418.1042999999988,Mid-High
15238.0,29,3,1071.99,357.33,1073.6429000000016,Mid-High
15239.0,10,2,780.59,390.295,780.0884999999989,Mid-High
15240.0,45,5,1706.57,341.31399999999996,1708.548700000002,High
15241.0,67,8,1756.44,219.555,1784.1850000000009,High
15243.0,74,1,316.68,316.68,316.6809000000002,Mid-Low
15244.0,65,2,631.57,315.785,632.0927999999999,Mid-Low
15245.0,134,3,2515.84,838.6133333333333,2521.919699999998,High
15246.0,238,2,514.15,257.075,513.0555000000006,Mid-Low
15247.0,122,1,356.0,356.0,355.85149999999993,Mid-Low
15249.0,32,13,6688.46,514.496923076923,6630.2885,High
15251.0,9,11,10484.99,953.180909090909,10651.220699999996,High
15252.0,36,2,740.78,370.39,741.6043999999996,Mid-High
15253.0,16,5,918.1999999999999,183.64,915.9189999999992,Mid-High
15254.0,127,1,300.36,300.36,300.32190000000037,Low
15255.0,67,1,890.85,890.85,891.3202000000005,Mid-High
15256.0,149,1,98.45,98.45,98.55340000000002,Low
15257.0,283,1,317.15,317.15,317.0825000000004,Mid-Low
15258.0,169,2,623.16,311.58,622.9297000000012,Mid-Low
15260.0,100,7,1810.77,258.68142857142857,1816.3018999999997,High
15261.0,135,1,254.82,254.82,255.2676,Low
15262.0,324,1,178.95000000000002,178.95000000000002,178.93900000000016,Low
15263.0,107,1,156.51,156.51,156.5879000000001,Low
15264.0,64,1,393.74,393.74,393.7816000000004,Mid-Low
15265.0,151,2,1506.1200000000001,753.0600000000001,1508.5996999999982,Mid-High
15266.0,338,1,119.3,119.3,119.23029999999991,Low
15267.0,22,5,1717.36,343.472,1716.7940999999992,High
15269.0,24,1,408.8,408.8,409.0816000000003,Mid-Low
15270.0,16,7,2379.49,339.9271428571428,2382.468399999998,High
15271.0,7,15,2507.07,167.138,2562.4456000000037,High
15272.0,57,2,721.94,360.97,722.8524000000007,Mid-High
15274.0,4,2,716.57,358.285,715.6367000000001,Mid-High
15275.0,38,1,615.14,615.14,614.5150999999996,Mid-Low
15276.0,66,1,135.31,135.31,135.13829999999996,Low
15277.0,47,1,255.89999999999998,255.89999999999998,256.242,Low
15279.0,355,1,290.51,290.51,290.43669999999946,Low
15280.0,172,1,113.12,113.12,113.40379999999998,Low
15281.0,59,9,2332.15,259.1277777777778,2341.3322999999973,High
15286.0,50,1,240.55,240.55,240.13460000000018,Low
15287.0,22,2,486.69,243.345,486.5418000000003,Mid-Low
15288.0,43,5,2306.52,461.304,2307.980699999998,High
15289.0,29,3,939.78,313.26,941.9505999999997,Mid-High
15290.0,5,18,7943.22,441.29,7904.070499999985,High
15291.0,26,15,4668.3,311.22,4812.1372999999985,High
15292.0,201,1,180.94,180.94,180.98750000000007,Low
15296.0,51,6,3672.86,612.1433333333333,3650.0114999999937,High
15297.0,10,3,641.94,213.98000000000002,642.2980000000007,Mid-Low
15298.0,2,12,4799.9,399.9916666666666,4910.563200000007,High
15299.0,67,7,4507.01,643.8585714285715,4478.4712000000045,High
15300.0,64,1,496.44,496.44,496.0484999999998,Mid-Low
15301.0,51,12,5070.35,422.5291666666667,5028.737199999993,High
15303.0,290,1,574.02,574.02,573.809999999999,Mid-Low
15304.0,61,8,694.4000000000001,86.80000000000001,728.0888000000002,Mid-High
15306.0,64,3,1174.35,391.45,1174.983900000001,Mid-High
15307.0,96,1,205.3,205.3,205.2685999999998,Low
15308.0,274,1,310.47,310.47,310.56209999999976,Mid-Low
15311.0,1,91,60767.9,667.7791208791209,58656.28470000003,High
15312.0,75,4,924.85,231.2125,926.8147000000013,Mid-High
15313.0,110,1,52.0,52.0,52.037599999999976,Low
15314.0,199,1,327.97,327.97,328.0663000000004,Mid-Low
15315.0,64,2,570.5,285.25,570.4852999999998,Mid-Low
15316.0,327,1,165.0,165.0,165.00209999999987,Low
15318.0,4,1,312.62,312.62,312.43859999999995,Mid-Low
15319.0,284,1,204.5,204.5,204.41090000000003,Low
15320.0,44,1,267.13,267.13,266.76520000000016,Low
15321.0,71,3,2748.31,916.1033333333334,2768.1445999999974,High
15322.0,86,1,679.68,679.68,679.4909999999999,Mid-High
15325.0,104,1,162.29,162.29,162.24860000000027,Low
15326.0,334,1,311.71,311.71,311.6913999999995,Mid-Low
15327.0,53,1,208.75,208.75,208.75220000000002,Low
15329.0,39,3,1049.7,349.90000000000003,1050.032599999999,Mid-High
15330.0,32,2,714.96,357.48,714.651,Mid-High
15332.0,366,4,1661.06,415.265,1659.3386999999989,Mid-High
15333.0,208,1,1028.56,1028.56,1032.4182999999978,Mid-High
15334.0,157,3,351.67,117.22333333333334,350.20249999999936,Mid-Low
15335.0,54,1,173.97,173.97,173.99490000000006,Low
15339.0,66,2,574.07,287.035,574.2046999999998,Mid-Low
15341.0,81,1,2020.52,2020.52,2107.4662999999982,High
15342.0,130,1,406.09,406.09,406.0680999999994,Mid-Low
15343.0,87,1,364.5,364.5,364.4610000000001,Mid-Low
15344.0,1,3,563.94,187.98000000000002,563.5771000000008,Mid-Low
15345.0,46,1,393.54,393.54,393.7125000000006,Mid-Low
15346.0,333,1,252.42000000000002,252.42000000000002,252.35319999999956,Low
15347.0,366,1,201.60000000000002,201.60000000000002,201.46680000000003,Low
15348.0,72,1,158.04,158.04,158.04720000000032,Low
15349.0,158,2,473.81,236.905,473.8354999999997,Mid-Low
15350.0,373,1,115.65,115.65,115.68839999999983,Low
15351.0,12,7,1960.1100000000001,280.0157142857143,1946.8346999999994,High
15353.0,255,2,777.02,388.51,777.1493999999996,Mid-High
15355.0,29,2,277.05,138.525,277.06089999999966,Low
15356.0,31,10,2766.5,276.65,2723.6285999999986,High
15358.0,5,22,8347.2,379.41818181818184,8194.09399999999,High
15360.0,40,1,427.93,427.93,427.8354000000002,Mid-Low
15361.0,362,1,418.92,418.92,418.2858999999994,Mid-Low
15363.0,373,1,326.0,326.0,326.02190000000013,Mid-Low
15364.0,96,2,913.19,456.595,914.0967000000007,Mid-High
15365.0,26,7,2314.32,330.6171428571429,2312.292000000003,High
15366.0,75,2,602.51,301.255,602.5513000000002,Mid-Low
15367.0,57,4,1877.59,469.3975,1881.915799999998,High
15368.0,21,1,446.94000000000005,446.94000000000005,447.0210000000003,Mid-Low
15370.0,41,7,2386.05,340.86428571428576,2386.0345999999968,High
15372.0,137,1,2007.3999999999999,2007.3999999999999,2031.0454999999972,High
15373.0,8,12,2415.91,201.32583333333332,2484.2475999999997,High
15374.0,129,1,168.0,168.0,168.01140000000004,Low
15376.0,40,3,1233.3600000000001,411.12000000000006,1236.1983000000002,Mid-High
15379.0,169,7,3703.29,529.0414285714286,3731.6523999999954,High
15380.0,9,5,1690.2600000000002,338.052,1706.6408,High
15381.0,214,2,596.85,298.425,596.934499999999,Mid-Low
15382.0,15,6,5955.71,992.6183333333333,6045.136500000002,High
15384.0,170,2,642.41,321.205,642.1641000000005,Mid-Low
15385.0,40,1,316.88,316.88,316.80060000000026,Mid-Low
15386.0,186,1,394.14,394.14,394.1277000000001,Mid-Low
15388.0,270,1,140.54,140.54,140.60110000000023,Low
15389.0,172,1,500.0,500.0,499.9352999999999,Mid-Low
15392.0,5,4,1535.53,383.8825,1533.8273999999997,Mid-High
15393.0,16,2,231.86,115.93,231.71500000000026,Low
15394.0,10,4,2183.54,545.885,2177.919300000001,High
15395.0,326,1,107.45,107.45,107.70690000000002,Low
15396.0,113,1,288.18,288.18,288.3358,Low
15397.0,290,1,94.0,94.0,94.08149999999999,Low
15398.0,16,2,1345.53,672.765,1346.2755999999995,Mid-High
15399.0,1,3,815.77,271.92333333333335,816.1842999999998,Mid-High
15400.0,92,5,716.2,143.24,716.5638999999991,Mid-High
15402.0,149,2,626.77,313.385,627.9461999999996,Mid-Low
15405.0,189,1,349.1,349.1,349.0115999999998,Mid-Low
15406.0,31,2,510.71000000000004,255.35500000000002,511.0054999999996,Mid-Low
15407.0,34,4,1056.44,264.11,1050.6444999999994,Mid-High
15408.0,264,1,267.18,267.18,267.04650000000026,Low
15410.0,84,8,3450.84,431.355,3478.1492000000035,High
15411.0,26,4,1358.88,339.72,1358.0440000000017,Mid-High
15412.0,171,1,190.53,190.53,190.5174000000001,Low
15414.0,10,3,774.9000000000001,258.3,777.7483000000009,Mid-High
15415.0,313,1,572.8100000000001,572.8100000000001,573.0975999999993,Mid-Low
15416.0,65,4,3984.32,996.08,4037.4853000000044,High
15417.0,85,1,508.8,508.8,508.6528000000004,Mid-Low
15419.0,25,1,135.86,135.86,135.85450000000012,Low
15421.0,59,4,950.36,237.59,950.2328999999997,Mid-High
15422.0,323,2,97.7,48.85,99.45320000000001,Low
15423.0,38,1,43.5,43.5,43.50679999999998,Low
15424.0,254,2,383.34,191.67,383.2748999999996,Mid-Low
15426.0,19,5,1447.39,289.478,1447.7084000000004,Mid-High
15427.0,33,3,1483.14,494.38000000000005,1483.120900000001,Mid-High
15428.0,15,1,93.78,93.78,93.9522,Low
15429.0,27,2,397.35,198.675,397.4214999999993,Mid-Low
15432.0,23,1,171.19,171.19,171.13500000000008,Low
15433.0,214,2,533.3,266.65,533.5430000000006,Mid-Low
15434.0,8,5,1041.48,208.296,1042.3773999999999,Mid-High
15435.0,22,1,149.29,149.29,149.31139999999988,Low
15436.0,12,3,1122.53,374.1766666666667,1122.2573000000002,Mid-High
15437.0,262,1,200.16,200.16,200.18489999999986,Low
15438.0,131,1,156.57999999999998,156.57999999999998,156.6081,Low
15440.0,55,3,383.68,127.89333333333333,384.1501000000002,Mid-Low
15442.0,249,1,594.0,594.0,592.9612000000001,Mid-Low
15443.0,2,7,3236.91,462.4157142857143,3237.1745999999985,High
15444.0,9,2,1418.26,709.13,1418.2793999999992,Mid-High
15445.0,264,1,113.5,113.5,113.49960000000003,Low
15447.0,331,1,155.17,155.17,155.1781,Low
15448.0,313,1,494.64,494.64,494.21599999999984,Mid-Low
15449.0,26,3,974.52,324.84,974.7652000000002,Mid-High
15450.0,30,1,429.84,429.84,430.08999999999963,Mid-Low
15452.0,30,3,538.73,179.57666666666668,538.3904000000006,Mid-Low
15453.0,2,7,1388.37,198.3385714285714,1382.327099999999,Mid-High
15454.0,362,1,179.1,179.1,179.0472000000001,Low
15456.0,283,3,447.22,149.07333333333335,448.0500000000003,Mid-Low
15457.0,262,1,237.07,237.07,236.79050000000018,Low
15458.0,25,1,161.64,161.64,161.55969999999982,Low
15460.0,354,1,216.76,216.76,216.9147,Low
15462.0,94,3,234.6,78.2,242.47519999999975,Low
15463.0,29,1,126.14,126.14,126.05400000000003,Low
15464.0,338,1,1048.85,1048.85,1040.252099999998,Mid-High
15465.0,20,18,7354.62,408.59,7346.240399999996,High
15466.0,85,1,334.53,334.53,334.60299999999995,Mid-Low
15467.0,9,3,524.88,174.96,524.5072000000001,Mid-Low
15468.0,51,2,467.51,233.755,467.3637000000002,Mid-Low
15469.0,50,2,538.55,269.275,538.1628000000005,Mid-Low
15471.0,2,1,469.48,469.48,468.9794000000006,Mid-Low
15472.0,113,1,371.56,371.56,371.4476000000001,Mid-Low
15473.0,14,7,1771.2,253.02857142857144,1777.6130000000007,High
15475.0,77,1,454.10999999999996,454.10999999999996,454.1910000000004,Mid-Low
15478.0,40,2,1441.42,720.71,1445.1515,Mid-High
15480.0,116,1,905.5,905.5,907.5526999999997,Mid-High
15482.0,16,12,11054.96,921.2466666666666,11347.214299999992,High
15483.0,161,4,233.81,58.4525,226.09190000000007,Low
15484.0,1,4,3594.31,898.5775,3698.1542999999983,High
15485.0,30,3,2575.0,858.3333333333334,2580.6247999999996,High
15488.0,93,1,91.32000000000001,91.32000000000001,91.44729999999994,Low
15489.0,23,3,1134.28,378.0933333333333,1132.5191999999995,Mid-High
15491.0,95,6,3100.09,516.6816666666667,3118.049700000001,High
15492.0,28,2,659.4599999999999,329.72999999999996,659.4577,Mid-Low
15493.0,33,5,2001.8,400.36,2005.5504999999994,High
15494.0,21,2,1299.23,649.615,1304.1947999999993,Mid-High
15497.0,18,2,1262.2,631.1,1263.8454999999994,Mid-High
15498.0,3,27,13316.4,493.2,13242.423199999988,High
15500.0,8,4,1131.56,282.89,1132.5192999999997,Mid-High
15502.0,16,12,10384.93,865.4108333333334,10460.960600000015,High
15503.0,363,1,147.09,147.09,147.14210000000023,Low
15504.0,81,1,52.83,52.83,52.72969999999996,Low
15505.0,53,5,3610.96,722.192,3591.6127000000033,High
15506.0,23,3,979.26,326.42,978.2212999999994,Mid-High
15507.0,172,1,492.36,492.36,492.52680000000015,Mid-Low
15508.0,189,6,1000.27,166.71166666666667,1002.9350000000004,Mid-High
15510.0,331,1,250.0,250.0,249.9268000000001,Low
15511.0,12,5,909.23,181.846,909.5166000000004,Mid-High
15512.0,156,2,121.0,60.5,121.11459999999992,Low
15513.0,33,19,14758.220000000001,776.7484210526317,14292.671899999988,High
15514.0,12,11,4139.46,376.31454545454545,4174.297400000005,High
15516.0,45,3,62.43,20.81,66.53040000000004,Low
15517.0,233,1,267.03,267.03,266.9764999999998,Low
15518.0,64,8,1942.45,242.80625,1947.5228000000016,High
15520.0,2,1,343.5,343.5,343.5156000000002,Mid-Low
15521.0,40,8,3000.2,375.025,3013.2898000000027,High
15522.0,33,2,398.84,199.42,398.6059999999995,Mid-Low
15523.0,84,1,412.01000000000005,412.01000000000005,411.93760000000003,Mid-Low
15524.0,25,1,440.0,440.0,439.9798000000002,Mid-Low
15525.0,2,3,825.92,275.3066666666667,825.3997999999996,Mid-High
15526.0,33,2,148.44,74.22,148.29340000000013,Low
15527.0,19,8,2429.78,303.7225,2437.9644,High
15528.0,254,1,229.33,229.33,229.3232000000001,Low
15529.0,23,11,3995.23,363.20272727272726,4055.8364000000024,High
15530.0,22,4,1502.35,375.5875,1496.182200000001,Mid-High
15531.0,8,2,2007.44,1003.72,2010.0438000000022,High
15532.0,25,4,1580.93,395.2325,1581.5646999999976,Mid-High
15533.0,19,3,807.57,269.19,808.3423000000007,Mid-High
15535.0,173,4,536.4,134.1,532.6970999999993,Mid-Low
15537.0,163,1,110.92,110.92,110.92619999999994,Low
15539.0,7,1,538.46,538.46,537.9888999999996,Mid-Low
15540.0,11,1,213.3,213.3,213.42949999999968,Low
15541.0,114,1,85.13000000000001,85.13000000000001,85.40840000000004,Low
15543.0,288,1,127.86,127.86,127.69740000000014,Low
15544.0,9,9,3546.71,394.0788888888889,3549.5867000000035,High
15545.0,54,2,292.71999999999997,146.35999999999999,292.9052000000001,Low
15547.0,7,14,4954.84,353.9171428571429,4947.363000000007,High
15549.0,77,3,1693.26,564.42,1689.3210000000006,High
15550.0,4,4,575.63,143.9075,577.316399999999,Mid-Low
15551.0,37,1,436.06,436.06,436.4844999999999,Mid-Low
15552.0,217,1,90.12,90.12,90.12939999999998,Low
15553.0,60,1,437.23,437.23,437.0361000000002,Mid-Low
15554.0,278,1,217.2,217.2,217.12790000000024,Low
15555.0,12,16,4805.17,300.323125,4806.0426999999945,High
15556.0,24,1,279.77,279.77,279.7634000000001,Low
15557.0,29,1,473.65000000000003,473.65000000000003,474.5384000000007,Mid-Low
15561.0,12,4,800.59,200.1475,800.2949999999989,Mid-High
15562.0,352,1,134.55,134.55,134.55969999999982,Low
15563.0,22,4,1400.44,350.11,1391.2768999999985,Mid-High
15565.0,50,2,173.16,86.58,173.07839999999996,Low
15567.0,19,1,186.01,186.01,185.3482999999999,Low
15568.0,3,3,758.29,252.76333333333332,757.7900999999997,Mid-High
15569.0,104,5,1375.71,275.142,1378.5374000000018,Mid-High
15570.0,7,12,4165.52,347.1266666666667,4137.170000000005,High
15571.0,12,4,650.4300000000001,162.60750000000002,650.8954,Mid-Low
15572.0,5,7,2552.86,364.69428571428574,2560.6805999999947,High
15573.0,32,2,607.45,303.725,607.4359000000003,Mid-Low
15574.0,178,4,702.25,175.5625,701.5994000000003,Mid-High
15576.0,38,1,940.6700000000001,940.6700000000001,943.061699999999,Mid-High
15577.0,151,3,258.88,86.29333333333334,257.5787000000002,Low
15578.0,162,1,127.1,127.1,126.95970000000015,Low
15579.0,69,2,348.6,174.3,348.1061999999995,Mid-Low
15581.0,121,13,3679.9700000000003,283.0746153846154,3629.851200000001,High
15582.0,25,3,682.9100000000001,227.63666666666668,682.8740000000012,Mid-High
15584.0,24,4,725.11,181.2775,731.9188000000004,Mid-High
15585.0,177,1,455.3,455.3,455.1530000000004,Mid-Low
15587.0,50,4,913.6800000000001,228.42000000000002,911.770299999999,Mid-High
15589.0,256,3,478.53000000000003,159.51000000000002,478.3409999999995,Mid-Low
15592.0,47,1,388.58,388.58,388.49280000000056,Mid-Low
15593.0,71,1,199.8,199.8,199.8879999999997,Low
15594.0,16,5,1771.78,354.356,1770.3931999999998,High
15596.0,101,5,1406.59,281.318,1406.0926000000006,Mid-High
15597.0,35,1,324.57,324.57,324.72539999999987,Mid-Low
15598.0,53,1,240.68,240.68,240.13460000000018,Low
15599.0,27,2,761.74,380.87,762.0857000000001,Mid-High
15601.0,11,14,6776.56,484.04,6709.684300000007,High
15602.0,8,9,1297.8700000000001,144.20777777777778,1273.2624999999987,Mid-High
15603.0,79,1,48.480000000000004,48.480000000000004,48.643499999999975,Low
15604.0,52,1,216.39,216.39,216.5284999999998,Low
15605.0,36,5,1198.23,239.64600000000002,1198.267199999999,Mid-High
15606.0,61,9,2920.16,324.4622222222222,2881.1927000000014,High
15607.0,337,1,104.76,104.76,104.71490000000007,Low
15608.0,28,4,1093.68,273.42,1094.621599999998,Mid-High
15609.0,184,1,298.48,298.48,298.4523999999999,Low
15610.0,52,1,112.46000000000001,112.46000000000001,112.42069999999981,Low
15611.0,10,13,1591.45,122.41923076923078,1883.2075999999997,High
15612.0,36,2,195.15,97.575,195.10639999999995,Low
15615.0,10,23,10399.74,452.1626086956522,10100.55119999999,High
15618.0,33,4,776.851,194.21275,775.75617,Mid-High
15619.0,11,1,336.40000000000003,336.40000000000003,336.3565000000003,Mid-Low
15620.0,57,3,1553.18,517.7266666666667,1552.1687000000013,Mid-High
15621.0,4,4,1293.03,323.2575,1293.0753999999997,Mid-High
15622.0,43,9,3709.56,412.17333333333335,3708.768599999998,High
15623.0,141,1,301.03,301.03,300.9777999999996,Low
15624.0,117,4,588.13,147.0325,589.1407999999993,Mid-Low
15625.0,104,4,1534.26,383.565,1529.6417999999996,Mid-High
15626.0,75,2,675.8,337.9,676.0526000000007,Mid-High
15628.0,5,9,2870.2400000000002,318.91555555555556,2853.3351000000025,High
15630.0,45,2,1186.35,593.175,1165.805599999999,Mid-High
15632.0,16,8,3285.31,410.66375,3309.7059999999988,High
15634.0,17,1,243.55,243.55,243.5752999999997,Low
15636.0,90,2,724.76,362.38,724.8521999999997,Mid-High
15637.0,53,1,223.36,223.36,223.39130000000023,Low
15639.0,134,1,425.32,425.32,425.6780999999997,Mid-Low
15640.0,4,15,12515.66,834.3773333333334,12142.805199999995,High
15641.0,105,4,1887.2,471.8,1887.6673000000012,High
15643.0,192,3,664.0,221.33333333333334,663.9025999999998,Mid-Low
15644.0,166,4,813.0,203.25,813.7827999999998,Mid-High
15645.0,19,1,612.01,612.01,612.4233,Mid-Low
15646.0,158,3,447.64000000000004,149.21333333333334,448.5687999999998,Mid-Low
15648.0,204,2,657.35,328.675,657.5487999999993,Mid-Low
15649.0,336,2,816.0,408.0,815.4245000000001,Mid-High
15651.0,37,3,646.3,215.4333333333333,646.1036000000008,Mid-Low
15652.0,91,1,337.74,337.74,337.41930000000053,Mid-Low
15653.0,93,2,877.4399999999999,438.71999999999997,875.8303000000001,Mid-High
15654.0,9,2,922.53,461.265,922.6838999999999,Mid-High
